Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
155 HAMILTON AVENUE,BROOKLYN,06 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,983135,187170
291 KNICKERBOCKER AVENUE,BROOKLYN,04 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005400,194997
1534 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005863,247475
52 THAMES STREET,BROOKLYN,01 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1003385,196146
732 EAST 168 STREET,BRONX,03 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011428,241499
1516 PLIMPTON AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1006082,247295
621 WEST 135 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,996463,238191
2060 GRAND CONCOURSE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1011003,249988
151 CRESTON AVE,BRONX,Unspecified BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
419 EAST 180 STREET,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012587,249751
42-07 20 AVENUE,QUEENS,01 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011912,221784
150 MANHATTAN AVENUE,BROOKLYN,01 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999504,197152
1990 WEBSTER AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1012007,248921
76 VAN DYKE STREET,BROOKLYN,06 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,980497,185152
23-26 BROADWAY,QUEENS,01 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1003628,217741
37-08 37 AVENUE,QUEENS,01 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1004642,213389
37-08 31 AVENUE,QUEENS,01 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1006820,216900
37-07 82 STREET,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016324,212333
37-03A 82 STREET,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016324,212334
1983 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008695,250608
37-03 82 STREET,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016324,212334
4221 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012102,248260
37-01B 82 STREET,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016324,212335
425 WEST 123 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,996465,234552
1977 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008672,250580
469 WEST 143 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,998644,239383
608 WEST 139 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997053,239068
4676 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1013987,252048
1959 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008608,250495
4281 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012324,248773
1955 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1008594,250475
4283 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1012329,248784
111 NORTH 10 STREET,BROOKLYN,01 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,996005,201788
67-29 75 STREET,QUEENS,05 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1018213,198711
1945 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1008563,250425
2284 12 AVENUE,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,995208,237353
80 MANHATTAN AVENUE,BROOKLYN,01 BROOKLYN,07/15/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/22/2011 07:00:00 AM +0000,999617,196179
144-73 NORTHERN BOULEVARD,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1033299,217936
144-71 NORTHERN BOULEVARD,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1033298,217936
144-69 NORTHERN BOULEVARD,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1033297,217936
144-67 NORTHERN BOULEVARD,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1033296,217936
144-65 NORTHERN BOULEVARD,QUEENS,07 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1033295,217936
2280 WEBSTER AVE,BRONX,Unspecified BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
547 6 AVENUE,BROOKLYN,06 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,987917,181414
403 WEST 145 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999467,239543
1763 UNIVERSITY AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007532,249042
1901 AMETHYST STREET,BRONX,11 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1020683,247986
36 39 STREET,QUEENS,Unspecified QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
190 WEST TREMONT AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1007324,249670
190 WEST BURNSIDE AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1007493,250591
81-25 LEFFERTS BOULEVARD,QUEENS,09 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1031276,197589
81-27 LEFFERTS BOULEVARD,QUEENS,09 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1031264,197579
81-29 LEFFERTS BOULEVARD,QUEENS,09 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1031252,197568
2183 EAST 28 STREET,BROOKLYN,15 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999945,157339
884 44 STREET,BROOKLYN,12 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,984647,173711
550 WEST 126 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996131,236465
8127 LEFFERTS AVENUE,BROOKLYN,Unspecified BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
1777 FLATBUSH AVENUE,BROOKLYN,18 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1000600,167585
82-06 37 AVENUE,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016355,212454
82-10 37 AVENUE,QUEENS,03 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1016362,212455
27-14 21 AVENUE,QUEENS,01 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1008990,223285
500 WEST 142 STREET,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998333,239250
4338 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012654,249248
185-10 HORACE HARDING EXPRESSWAY,QUEENS,08 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1042707,208920
185-08 HORACE HARDING EXPRESSWAY,QUEENS,08 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1042704,208919
185-06 HORACE HARDING EXPRESSWAY,QUEENS,08 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1042700,208918
185-04 HORACE HARDING EXPRESSWAY,QUEENS,08 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1042697,208916
185-02 HORACE HARDING EXPRESSWAY,QUEENS,08 QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1042693,208915
110 BEARD STREET,BROOKLYN,06 BROOKLYN,07/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,980246,185028
8202 82 street,QUEENS,Unspecified QUEENS,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,,
180 WEST BURNSIDE AVENUE,BRONX,05 BRONX,07/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007536,250560
570 RIVERSIDE DRIVE,MANHATTAN,09 MANHATTAN,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,995113,237053
4430 PARK AVENUE,BRONX,06 BRONX,07/15/2011 07:00:00 AM +0000,Open,Unspecified,,1013049,250169
35-02 BRADLEY AVENUE,QUEENS,02 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1002226,207461
4411 THIRD AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013813,249604
153-40 HILLSIDE AVENUE,QUEENS,12 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1038528,197024
228 NAGLE AVENUE,MANHATTAN,12 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1005832,253561
1312 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014260,242034
259-03 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1064873,207985
259-09 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/28/2011 07:00:00 AM +0000,1064884,207988
2268 BEAUMONT AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015838,249494
104-70 47 AVENUE,QUEENS,04 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1023300,211045
4409 PARK AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1012826,249944
380 CONVENT AVENUE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,999295,240021
259-15 HILLSIDE AVENUE,QUEENS,13 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1064895,207991
3405 NEWKIRK AVENUE,BROOKLYN,17 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/25/2011 07:00:00 AM +0000,999685,172540
63 HAMILTON TERRACE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999134,239181
2273 CROTONA AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Mail returned / wrong address,,1016043,249493
1201 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014166,241245
6 ST NICHOLAS PLACE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,1000132,240567
1683 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015106,243935
1345 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014283,242100
1430 WATSON AVENUE,BRONX,09 BRONX,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1016704,240037
131 MORGAN AVENUE,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1002932,197385
2275 WASHINGTON AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013757,250805
722 METROPOLITAN AVENUE,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999480,199578
4554 PARK AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1013490,251142
38 PORTER AVENUE,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/19/2011 07:00:00 AM +0000,1004097,196511
1765 MADISON AVENUE,MANHATTAN,11 MANHATTAN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/20/2011 07:00:00 AM +0000,999501,230698
55 EAST 179 STREET,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1009859,249748
2330 BATHGATE AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014391,250944
93-30 170 STREET,QUEENS,12 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1042876,196107
1302 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014247,242005
634 WEST 147 STREET,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998066,240930
15-28 127 STREET,QUEENS,07 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1028215,225259
805 SOUNDVIEW AVENUE,BRONX,09 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1021348,238493
574 ST NICHOLAS AVENUE,MANHATTAN,10 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,998982,237938
150 THOMPSON STREET,MANHATTAN,02 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983978,204086
3510 AVENUE S,BROOKLYN,18 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,1003155,161293
1082 SOUTHERN BOULEVARD,BRONX,02 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014165,240064
2514 HOFFMAN STREET,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015686,252031
30-23 STEINWAY STREET,QUEENS,01 QUEENS,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/28/2011 07:00:00 AM +0000,1007622,217305
928 LONGWOOD AVENUE,BRONX,02 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1012094,237389
1344 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014301,242127
401 WEST 152 STREET,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1000395,241130
15-26 127 STREET,QUEENS,07 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1028215,225259
2200 MORRIS AVENUE,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011081,251290
2370 WASHINGTON AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014192,251478
2370 LORILLARD PLACE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014736,251068
1095 SOUTHERN BOULEVARD,BRONX,02 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014159,240191
462 EAST 182 STREET,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1013443,250576
15-24 127 STREET,QUEENS,07 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1028215,225260
654 SACKETT STREET,BROOKLYN,06 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988864,186412
171-02 LIBERTY AVENUE,QUEENS,12 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1043235,195756
1459 AMSTERDAM AVENUE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997089,236934
3601 AVENUE S,BROOKLYN,18 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1003341,161460
1 HARRISON PLACE,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/18/2011 07:00:00 AM +0000,1002751,196550
92 ST NICHOLAS PLACE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000721,241640
1177 CASTLEHILL AVENUE,BRONX,09 BRONX,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1025495,242261
23 EAST TREMONT AVENUE,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1009471,249545
105 EDGECOMBE AVENUE,MANHATTAN,10 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999238,238011
57 ESSEX STREET,BROOKLYN,05 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1016541,188247
137 GRATTAN STREET,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004321,196619
53 EAST 182 STREET,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/26/2011 07:00:00 AM +0000,1010968,251507
123 EAST TREMONT AVENUE,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010007,249083
3524 AVENUE S,BROOKLYN,18 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,1003176,161310
2249 WASHINGTON AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013645,250631
4410 PARK AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1012999,250053
115 EDGECOMBE AVENUE,MANHATTAN,10 MANHATTAN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,999319,238158
388 CONVENT AVENUE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999330,240084
2305 BEAUMONT AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015965,249845
1327 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014257,242043
2144 WEBSTER AVENUE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1012661,250263
1226 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014173,241400
3190 CAMBRIDGE AVENUE,BRONX,08 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/21/2011 07:00:00 AM +0000,1009076,261191
600 WEST 150 STREET,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998513,241571
104-06 39 AVENUE,QUEENS,03 QUEENS,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022581,212836
2354 MACLAY AVENUE,BRONX,10 BRONX,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/29/2011 07:00:00 AM +0000,1025382,245183
775 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1017242,185837
492 CONVENT AVENUE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000130,241174
1040 HAVEMEYER AVENUE,BRONX,09 BRONX,07/14/2011 07:00:00 AM +0000,Open,Unspecified,,1026500,241571
1145 SOUTHERN BOULEVARD,BRONX,03 BRONX,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014163,240752
816 FOREST AVENUE,STATEN ISLAND,01 STATEN ISLAND,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,951810,168433
431 EDGECOMBE AVENUE,MANHATTAN,09 MANHATTAN,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000858,241693
2014 MORRIS AVENUE,BRONX,05 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010132,249774
1004 BROADWAY,BROOKLYN,03 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/22/2011 07:00:00 AM +0000,1002703,192843
2952 AVENUE X,BROOKLYN,15 BROOKLYN,07/14/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1001052,155667
2374 LORILLARD PLACE,BRONX,06 BRONX,07/14/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014752,251092
157 MORGAN AVENUE,BROOKLYN,01 BROOKLYN,07/14/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,07/20/2011 07:00:00 AM +0000,1002798,197781
